code,street,room
"0001","El Ñandú 1","Room 1"
"0002","Street 2","Room 2"
"0003","Street 3","Room 3"
"0004","Street 4","Room 4"
"0005","Street 5","Room ""5"""
"0006","Street 6","Room 6"
"0007","Street 7","Room 7"
"0008","Street 8","Room 8"
"0009","Street 9","Room 9"
"0010","Street 10","Room 10"
"0011","Street 11","Room 11"
"0012","Street 12","Room 12"
"0013","Street 13","Room 13"
"0014","Street 14","Room 14"
"0015","Street 15","Room 15"
"0016","Street 16","Room 16"
"0017","Street 17","Room 17"
"0018","Street 18","Room 18"
"0019","Street 19","Room 19"
"0020","Street 20","Room 20"
"0021","Street 21","Room 21"
"0022","Street 22","Room 22"
"0023","Street 23","Room 23"
"0024","Street 24","Room 24"
"0025","Street 25","Room 25"
"0026","Street 26","Room 26"
"0027","Street 27","Room 27"
"0028","Street 28","Room 28"
"0029","Street 29","Room 29"
"0030","Street 30","Room 30"
"0031","Street 31","Room 31"
"0032","Street 32","Room 32"
"0033","Street 33","Room 33"
"0034","Street 34","Room 34"
"0035","Street 35","Room 35"
"0036","Street 36","Room 36"
"0037","Street 37","Room 37"
"0038","Street 38","Room 38"
"0039","Street 39","Room 39"
"0040","Street 40","Room 40"
"0041","Street 41","Room 41"
"0042","Street 42","Room 42"
"0043","Street 43","Room 43"
"0044","Street 44","Room 44"
"0045","Street 45","Room 45"
"0046","Street 46","Room 46"
"0047","Street 47","Room 47"
"0048","Street 48","Room 48"
"0049","Street 49","Room 49"
"0050","Street 50","Room 50"
"0051","Street 51","Room 51"
"0052","Street 52","Room 52"
"0053","Street 53","Room 53"
"0054","Street 54","Room 54"
"0055","Street 55","Room 55"
"0056","Street 56","Room 56"
"0057","Street 57","Room 57"
"0058","Street 58","Room 58"
"0059","Street 59","Room 59"
"0060","Street 60","Room 60"
"0061","Street 61","Room 61"
"0062","Street 62","Room 62"
"0063","Street 63","Room 63"
"0064","Street 64","Room 64"
"0065","Street 65","Room 65"
"0066","Street 66","Room 66"
"0067","Street 67","Room 67"
"0068","Street 68","Room 68"
"0069","Street 69","Room 69"
"0070","Street 70","Room 70"
"0071","Street 71","Room 71"
"0072","Street 72","Room 72"
"0073","Street 73","Room 73"
"0074","Street 74","Room 74"
"0075","Street 75","Room 75"
"0076","Street 76","Room 76"
"0077","Street 77","Room 77"
"0078","Street 78","Room 78"
"0079","Street 79","Room 79"
"0080","Street 80","Room 80"
"0081","Street 81","Room 81"
"0082","Street 82","Room 82"
"0083","Street 83","Room 83"
"0084","Street 84","Room 84"
"0085","Street 85","Room 85"
"0086","Street 86","Room 86"
"0087","Street 87","Room 87"
"0088","Street 88","Room 88"
"0089","Street 89","Room 89"
"0090","Street 90","Room 90"
"0091","Street 91","Room 91"
"0092","Street 92","Room 92"
"0093","Street 93","Room 93"
"0094","Street 94","Room 94"
"0095","Street 95","Room 95"
"0096","Street 96","Room 96"
"0097","Street 97","Room 97"
"0098","Street 98","Room 98"
"0099","Street 99","Room 99"
"0100","Street 100","Room 100"
